id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19608,0.48,0.0,0.0,0.0,0.02,0.26,0.13538461538461538
19609,0.24,0.065,0.0,0.0,0.0,0.26,0.23879410430839002
19610,0.155,0.0,0.0,0.0,0.01,0.245,0.38545036764705887
19611,0.0,0.035,0.24,0.0,0.01,0.58,0.4398275862068966
19612,0.03,0.0,0.0,0.0,0.01,0.6151346153846154,0.4062958494208494
19613,0.01,0.0,0.0,0.725,0.01,0.135,0.3458986358657771
19614,0.01,0.0,0.0,0.0,0.0,0.4437965260545906,0.52
19615,0.0,0.0,0.9722123526215273,0.0,0.0,0.0,0.03149397355203645
19616,0.045,0.03,0.02,0.0,0.05,0.16596153846153847,0.4578546882670594
19617,0.0,0.0,0.0,0.0,0.01,0.4,0.6103052261747914
19618,0.045,0.0,0.0,0.0,0.01,0.904927536231884,0.18049180327868852
19619,0.26,0.04,0.0,0.0,0.075,0.085,0.3109090909090909
19620,0.0,0.0,0.9773651860789114,0.0,0.0,0.0,0.0158235937957533
19621,0.0,0.15,0.8181982903916968,0.0,0.0,0.015,0.15539626200267154
19622,0.02,0.01,0.06,0.035,0.035,0.395,0.445
19623,0.0,0.29,0.0,0.0,0.0,0.175,0.19593728045609599
19624,0.0,0.0,0.945,0.0,0.0,0.0,0.015
19625,0.05,0.005,0.03,0.0,0.11,0.26,0.565
19626,0.02,0.0,0.0,0.01,0.025,0.645,0.35
19627,0.0,0.0,0.0,0.0,0.005,0.665,0.32615370119101456
19628,0.165,0.035,0.0,0.0,0.08,0.245,0.505
19629,0.27,0.0,0.0,0.0,0.045,0.195,0.235
19630,0.32,0.06,0.0,0.0,0.305,0.095,0.38596838475923334
19631,0.0,0.0,0.9767361845962773,0.0,0.0,0.0,0.03704956532451711
19632,0.12,0.0,0.0,0.0,0.0,0.6416666666666666,0.1558704890788224
19633,0.17,0.0,0.0,0.0,0.34,0.075,0.21766994831784053
19634,0.0,0.0,0.76,0.0,0.0,0.07,0.225
19635,0.065,0.105,0.01,0.0,0.045,0.09,0.595
19636,0.0,0.0,0.0,0.0,0.0,0.74,0.37516129032258067
19637,0.325,0.04,0.02,0.0,0.045,0.265,0.41
19638,0.21,0.565,0.0,0.0,0.145,0.1,0.445
19639,0.04,0.275,0.0,0.01,0.04,0.47,0.30572544311034877
19640,0.1,0.025,0.0,0.0,0.03,0.285,0.5518916797488227
19641,0.005,0.17,0.0,0.0,0.0,0.405,0.33
19642,0.0,0.0,0.0,0.0,0.005,0.5870714285714286,0.4279665071770335
19643,0.005,0.0,0.0,0.0,0.005,0.705,0.25825
19644,0.25,0.0,0.0,0.0,0.025,0.045,0.8
19645,0.05,0.0,0.0,0.0,0.0,0.5847385490753911,0.27249024526198434
19646,0.08,0.145,0.0,0.0,0.025,0.375,0.5827380952380953
19647,0.05,0.015,0.0,0.0,0.01,0.415,0.46
19648,0.0,0.01,0.765,0.0,0.0,0.0,0.19666666666666666
19649,0.33,0.045,0.0,0.0,0.06,0.065,0.3294652777777778
19650,0.025,0.0,0.0,0.0,0.0,0.6,0.31910714285714287
19651,0.155,0.015,0.0,0.05,0.025,0.235,0.425
19652,0.0,0.19,0.0,0.005,0.045,0.37,0.4269560185185185
19653,0.195,0.015,0.0,0.0,0.01,0.31,0.44
19654,0.0,0.015,0.03,0.0,0.0,0.2763333333333333,0.4498648648648648
19655,0.0,0.0,0.972741712853456,0.0,0.0,0.0,0.02782287762033956
19656,0.245,0.0,0.0,0.0,0.065,0.469,0.2703846153846154
19657,0.01,0.585,0.0,0.0,0.015,0.14,0.4013703703703704
19658,0.1,0.015,0.0,0.0,0.04,0.145,0.3901162790697674
19659,0.20518987341772152,0.0,0.0,0.0,0.0,0.585,0.155
19660,0.28,0.57,0.0,0.0,0.215,0.285,0.3963502454991817
19661,0.335,0.015,0.0,0.0,0.0,0.375,0.45
19662,0.09,0.015,0.025,0.0,0.135,0.16,0.5748076923076922
19663,0.005,0.0,0.0,0.82,0.0,0.0,0.23582417582417584
19664,0.005,0.025,0.05,0.0,0.0,0.5,0.445
19665,0.0,0.0,0.9220903675037758,0.0,0.0,0.0,0.09882959060221602
19666,0.05,0.015,0.0,0.0,0.04,0.235,0.49434210526315786
19667,0.0,0.435,0.0,0.005,0.005,0.09,0.4587931034482759
19668,0.015,0.0,0.0,0.0,0.2,0.3,0.424320987654321
19669,0.0,0.0,0.8681302573426887,0.0,0.0,0.0,0.091123249597554
19670,0.0,0.0,0.8638773269521465,0.0,0.0,0.0,0.08641392236242897
19671,0.22,0.01,0.0,0.0,0.05,0.2,0.6038688688688688
19672,0.0,0.01,0.03,0.0,0.025,0.17524390243902438,0.48542570473005253
19673,0.0,0.0,0.9737193009372895,0.0,0.0,0.0,0.04238646505748403
19674,0.0,0.0,0.0,0.0,0.0,0.37,0.3756618819776715
19675,0.115,0.0,0.07,0.0,0.195,0.26,0.5330927835051547
19676,0.085,0.015,0.03,0.0,0.095,0.075,0.66
19677,0.15,0.0,0.665,0.025,0.055,0.18,0.295
19678,0.05,0.0,0.0,0.0,0.0,0.56,0.3210087719298245
19679,0.0,0.0,0.9692263687802494,0.0,0.0,0.0,0.02958815557200285
19680,0.0,0.0,0.66,0.0,0.0,0.015,0.21
19681,0.005,0.0,0.16,0.0,0.015,0.025,0.19
19682,0.045,0.68,0.0,0.0,0.01,0.165,0.25683333333333336
19683,0.185,0.0,0.0,0.0,0.045,0.095,0.49
19684,0.01,0.0,0.475,0.13,0.07,0.45,0.5
19685,0.02,0.0,0.005,0.0,0.02,0.4998076923076923,0.3824299990242034
19686,0.225,0.0,0.02,0.0,0.0,0.125,0.45529411764705885
19687,0.015,0.0,0.0,0.73,0.14,0.01,0.2562565445026178
19688,0.04,0.12,0.0,0.0,0.0,0.28,0.4349726021366101
19689,0.0,0.0,0.9436959756476391,0.0,0.0,0.0,0.021822207169118535
19690,0.0,0.795,0.0,0.0,0.0,0.05,0.231
19691,0.0,0.0,0.7398821805931136,0.0,0.015,0.0,0.23077435064935067
19692,0.0,0.01,0.0,0.0,0.01,0.43,0.45927311257171594
19693,0.115,0.0,0.0,0.0,0.0,0.665,0.2025
19694,0.09,0.0,0.0,0.0,0.0,0.48,0.2509839647411853
19695,0.01,0.0,0.0,0.0,0.0,0.765,0.2865107913669065
19696,0.075,0.005,0.0,0.0,0.0,0.6248,0.3541597129630523
19697,0.0,0.0,0.085,0.0,0.0,0.235,0.23516635191050553
19698,0.48,0.0,0.0,0.0,0.055,0.085,0.28
19699,0.0,0.005,0.0,0.935,0.0,0.0,0.05
19700,0.4,0.0,0.0,0.0,0.36,0.53,0.395
19701,0.015,0.005,0.055,0.0,0.0,0.295,0.49776225377920297
19702,0.005,0.0,0.0,0.0,0.0,0.295,0.445
19703,0.035,0.125,0.6199133321040015,0.0,0.045,0.02,0.3401546391752578
19704,0.005,0.0,0.0,0.0,0.03,0.66,0.35
19705,0.0,0.0,0.9281992788722038,0.0,0.0,0.0,0.10479585858253873
19706,0.13,0.095,0.015,0.0,0.005,0.335,0.32718120466347417
19707,0.165,0.05,0.0,0.0,0.005,0.34,0.645
19708,0.035,0.0,0.0,0.0,0.0,0.5208333333333334,0.38164767331434
19709,0.125,0.0,0.0,0.0,0.01,0.555,0.35521367521367525
19710,0.175,0.475,0.0,0.0,0.0,0.355,0.3017983705703004
19711,0.205,0.005,0.0,0.0,0.015,0.45,0.3244696656688355
19712,0.0,0.0,0.7986599641884692,0.0,0.0,0.01,0.20079595646365644
19713,0.075,0.34,0.0,0.0,0.005,0.27,0.3447795795795796
19714,0.155,0.035,0.0,0.0,0.0,0.28,0.48
19715,0.0,0.0,0.37,0.0,0.0,0.165,0.32451612903225807
19716,0.0,0.0,0.0,0.0,0.0,0.24074324324324323,0.805
19717,0.08,0.0,0.0,0.0,0.585,0.02,0.21069975186104217
19718,0.335,0.045,0.0,0.0,0.01,0.25,0.355
19719,0.0,0.0,0.9631712438746901,0.0,0.0,0.0,0.041672251540409044
19720,0.03,0.0,0.0,0.0,0.0,0.7464166666666666,0.17712903336067812
19721,0.05,0.0,0.0,0.0,0.005,0.6118049677057161,0.28540983606557374
19722,0.0,0.0,0.0,0.0,0.0,0.545,0.4359829143754909
19723,0.0,0.48,0.07,0.0,0.0,0.005,0.1550175438596491
19724,0.015,0.505,0.045,0.0,0.01,0.23,0.3995351351351351
19725,0.005,0.035,0.0,0.02,0.055,0.375,0.545
19726,0.005,0.005,0.0,0.0,0.0,0.61,0.35
19727,0.0,0.0,0.9933005364829092,0.0,0.0,0.0,0.02189200234594538
19728,0.04,0.12,0.0,0.025,0.045,0.365,0.39666666666666667
19729,0.0,0.015,0.01,0.0,0.02,0.395,0.4890833333333333
19730,0.0,0.045,0.05,0.0,0.025,0.35024390243902437,0.3927380952380953
19731,0.05,0.0,0.0,0.005,0.0,0.65,0.295809064807219
19732,0.0,0.0,0.8531708274675587,0.0,0.0,0.0,0.14675276183620667
19733,0.22,0.0,0.0,0.0,0.09,0.26,0.37181899549918174
19734,0.415,0.005,0.0,0.0,0.06,0.48,0.25
19735,0.01,0.06,0.02026315789473684,0.0,0.01,0.365,0.4052371794871795
19736,0.005,0.105,0.0,0.0,0.03,0.225,0.63
19737,0.07,0.02,0.085,0.0,0.01,0.475,0.3375267256372873
19738,0.0,0.0,0.0,0.27,0.01,0.135,0.3522565445026178
19739,0.035,0.02,0.0,0.0,0.01,0.485,0.44155658627087196
19740,0.08,0.04,0.0,0.0,0.045,0.34,0.475
19741,0.0,0.0,0.956413192646445,0.0,0.0,0.0,0.06317705719587051
19742,0.205,0.79,0.0,0.0,0.01,0.055,0.205
19743,0.0,0.0,0.791192149001903,0.0,0.0,0.02,0.115
19744,0.005,0.045,0.005,0.0,0.07,0.23,0.37814625850340133
19745,0.0,0.0,0.9242589611898537,0.0,0.0,0.0,0.062302655575701096
19746,0.005,0.0,0.0,0.0,0.0,0.675,0.36022727272727273
19747,0.105,0.02,0.085,0.0,0.11,0.225,0.545
19748,0.045,0.0,0.13,0.0,0.005,0.515,0.3053846153846154
19749,0.315,0.09,0.0,0.0,0.05,0.085,0.365
19750,0.0,0.01,0.957682825352769,0.0,0.0,0.0,0.07213036404497719
19751,0.245,0.0,0.0,0.0,0.015,0.485,0.2055552960956473
19752,0.325,0.02,0.005,0.0,0.13,0.2,0.425
19753,0.025,0.0,0.0,0.505,0.045,0.06,0.49
19754,0.195,0.0,0.0,0.0,0.25,0.425,0.54
19755,0.43,0.0,0.0,0.0,0.01,0.265,0.1803846153846154
19756,0.0,0.0,0.9684502395028406,0.0,0.0,0.0,0.029046201927139616
19757,0.065,0.0,0.0,0.0,0.005,0.28,0.6194930392596304
19758,0.0,0.395,0.0,0.0,0.005,0.345,0.385
19759,0.03,0.0,0.0,0.0,0.015,0.445,0.40454404308894437
19760,0.0,0.235,0.055,0.005,0.0,0.105,0.474506254114549
19761,0.075,0.0,0.0,0.0,0.015,0.51,0.36104938271604936
19762,0.0,0.0,0.0,0.22,0.005,0.34,0.335
19763,0.05,0.0,0.0,0.0,0.015,0.5883729437229437,0.348564479638009
19764,0.025,0.1,0.015,0.0,0.15,0.255,0.465
19765,0.0,0.035,0.0,0.015,0.04,0.145,0.589659090909091
19766,0.055,0.0,0.0,0.0,0.0,0.495,0.4572222222222222
19767,0.0,0.035,0.6741149870801033,0.0,0.0,0.095,0.18535714285714286
19768,0.0,0.37,0.0,0.0,0.025,0.335,0.385
19769,0.0,0.0,0.9734539209969921,0.0,0.0,0.0,0.031082960354048436
19770,0.36,0.015,0.0,0.0,0.11,0.105,0.4451639344262295
19771,0.005,0.51,0.0,0.0,0.0,0.415,0.3087440731026755
19772,0.055,0.125,0.0,0.035,0.17,0.44,0.47
19773,0.02,0.05,0.0,0.0,0.01,0.28,0.4690093495371683
19774,0.0,0.095,0.04,0.0,0.0,0.5450735294117647,0.295
19775,0.03,0.0,0.29,0.0,0.015,0.025,0.285
19776,0.0,0.0,0.8877909258435142,0.0,0.0,0.0,0.09339173032282075
19777,0.05,0.0,0.0,0.0,0.0,0.7792321428571429,0.20549455555783283
19778,0.0,0.02,0.22,0.0,0.0,0.14,0.42
19779,0.005,0.035,0.15,0.0,0.005,0.415,0.3936827956989247
19780,0.0,0.0,0.06,0.0,0.01,0.34,0.4696153846153846
19781,0.035,0.005,0.0,0.0,0.04,0.11,0.405
19782,0.045,0.0,0.0,0.0,0.0,0.4796666666666667,0.375
19783,0.29,0.35,0.0,0.0,0.01,0.125,0.2859019090477424
19784,0.405,0.045,0.0,0.0,0.08,0.145,0.5009372335890878
19785,0.245,0.005,0.0,0.0,0.0,0.19114010989010988,0.39226621731377015
19786,0.29,0.0,0.0,0.0,0.0,0.155,0.61
19787,0.0,0.0,0.9474423435943004,0.0,0.0,0.0,0.02257709622702048
19788,0.12,0.775,0.0,0.0,0.015,0.075,0.20264442501942503
19789,0.0,0.625,0.0,0.005,0.0,0.05,0.2600632911392405
19790,0.385,0.0,0.0,0.0,0.065,0.09,0.3602916666666667
19791,0.0,0.005,0.13,0.155,0.005,0.32,0.395
19792,0.01,0.0,0.0,0.0,0.155,0.415,0.405
19793,0.06,0.49,0.005,0.52,0.195,0.395,0.455
19794,0.0,0.0,0.0,0.0,0.0,0.61,0.3670765268521107
19795,0.15,0.025,0.01,0.0,0.12,0.43,0.59
19796,0.03,0.28,0.0,0.0,0.065,0.075,0.38
19797,0.0,0.0,0.9617914006791559,0.0,0.0,0.0,0.032953365732413475
19798,0.005,0.005,0.0,0.0,0.0,0.45519230769230773,0.37987052341597793
19799,0.0,0.0,0.9535803456993364,0.0,0.0,0.0,0.043375141942186675
19800,0.12,0.265,0.0,0.0,0.0,0.055,0.37731409818349415
19801,0.32,0.015,0.02,0.0,0.125,0.05,0.49
19802,0.0,0.0,0.0,0.83,0.015,0.0,0.23325101852419042
19803,0.135,0.01,0.0,0.01,0.035,0.585,0.30527227722772277
19804,0.39,0.0,0.0,0.0,0.03,0.06005376344086022,0.3810512820512821
19805,0.0,0.0,0.9633265392122311,0.0,0.0,0.0,0.010578791905149477
19806,0.0,0.01,0.035,0.0,0.005,0.36019999999999996,0.4434210526315789
19807,0.025,0.07,0.585,0.005,0.0,0.315,0.455
19808,0.2,0.02,0.045,0.0,0.005,0.095,0.61
19809,0.0,0.0,0.9823279005506365,0.0,0.0,0.0,0.01528405454102538
19810,0.0,0.0,0.0,0.0,0.0,0.5895430629438113,0.24574088251458753
19811,0.005,0.01,0.16,0.0,0.0,0.5451851851851852,0.29
19812,0.0,0.0,0.9926855117765488,0.0,0.0,0.0,0.016751632619396294
19813,0.0,0.02,0.07,0.09,0.005,0.14,0.38
19814,0.22,0.02,0.0,0.145,0.04,0.32,0.435
19815,0.0,0.415,0.0,0.0,0.0,0.185,0.21
19816,0.045,0.505,0.0,0.0,0.015,0.265,0.46522222222222226
19817,0.25,0.02,0.0,0.0,0.055,0.315,0.35009900990099013
19818,0.25,0.0,0.0,0.0,0.015,0.13505376344086023,0.585
19819,0.005,0.05,0.005,0.0,0.0,0.41,0.5277322676187992
19820,0.115,0.4,0.005,0.0,0.075,0.48,0.44535714285714284
19821,0.1,0.445,0.0,0.0,0.05,0.18,0.2705263138970955
19822,0.12,0.615,0.0,0.0,0.0,0.015,0.2581751416285578
19823,0.0,0.475,0.0,0.0,0.005,0.39,0.315
19824,0.375,0.005,0.0,0.005,0.015,0.04,0.57
19825,0.0,0.64,0.0,0.0,0.025,0.325,0.385
19826,0.005,0.075,0.0,0.0,0.0,0.45,0.3988085435859999
19827,0.245,0.0,0.0,0.0,0.02,0.13,0.4122720286885246
19828,0.0,0.0,0.9732381913971954,0.0,0.0,0.0,0.03291639966901652
19829,0.02,0.01,0.05,0.005,0.015,0.326875,0.33675438596491225
19830,0.0,0.0,0.9627940703636265,0.0,0.0,0.0,0.0009622342004988256
19831,0.23,0.03,0.0,0.0,0.115,0.15,0.385
19832,0.225,0.01,0.0,0.01,0.165,0.31,0.595
19833,0.02,0.0,0.005,0.0,0.0,0.65,0.25263115993833374
19834,0.305,0.0,0.375,0.06,0.025,0.175,0.345
19835,0.105,0.0,0.115,0.0,0.0,0.33,0.25576923076923075
19836,0.0,0.0,0.9604887343499144,0.0,0.0,0.0,0.01561761534565379
19837,0.0,0.01,0.845,0.0,0.0,0.005,0.15
19838,0.0,0.0,0.9125559629759182,0.0,0.0,0.0,0.06896183116382326
19839,0.0,0.03,0.07,0.0,0.0,0.32,0.5772893772893773
19840,0.065,0.035,0.0,0.0,0.045,0.295,0.43
19841,0.005,0.015,0.625,0.0,0.02,0.015,0.385
19842,0.0,0.0,0.7082443454236484,0.0,0.0,0.0,0.23715632055009905
19843,0.485,0.0,0.005,0.0,0.015,0.16,0.41
19844,0.0,0.04,0.215,0.015,0.005,0.345,0.5041836734693877
19845,0.0,0.0,0.9891620698927964,0.0,0.0,0.0,0.017353967622378667
19846,0.0,0.0,0.8863376288797252,0.0,0.0,0.0,0.09738919433317378
19847,0.07,0.09,0.0,0.0,0.04,0.280625,0.42668045112781955
19848,0.095,0.0,0.005,0.0,0.035,0.39,0.3851020408163265
19849,0.14,0.005,0.0,0.0,0.0,0.54,0.24536601159512622
19850,0.0,0.0,0.0,0.0,0.0,0.31,0.68
19851,0.0,0.0,0.8851123102186499,0.0,0.0,0.0,0.061192713419466964
19852,0.3,0.0,0.05,0.0,0.095,0.3690909090909091,0.41575431703742405
19853,0.225,0.025,0.0,0.095,0.165,0.205,0.56
19854,0.0,0.0,0.8739128748021049,0.0,0.0,0.0,0.07101611801984758
19855,0.11,0.0,0.0,0.0,0.03,0.42,0.43
19856,0.025,0.0,0.0,0.0,0.0,0.639357142857143,0.32598360655737707
19857,0.18,0.0,0.01,0.0,0.03,0.25,0.2157208994708995
19858,0.07,0.155,0.0,0.0,0.0,0.36,0.27105393151904417
19859,0.01,0.0,0.0,0.0,0.0,0.5174456102064797,0.44645985401459853
19860,0.01,0.0,0.0,0.005,0.005,0.7794951923076923,0.22588484686894542
19861,0.525,0.0,0.0,0.0,0.0,0.39,0.2613502454991817
19862,0.0,0.695,0.0,0.0,0.015,0.155,0.4033196548821548
19863,0.305,0.01,0.0,0.0,0.04,0.23928571428571427,0.4504187689297741
19864,0.2,0.0,0.0,0.0,0.0,0.285,0.365
19865,0.0,0.02,0.04,0.0,0.01,0.395,0.45678360472541507
19866,0.015,0.8,0.0,0.0,0.0,0.07,0.20212673176049809
19867,0.23,0.0,0.0,0.0,0.005,0.5244399267399268,0.33095985401459854
19868,0.02,0.03,0.0,0.005,0.0,0.375,0.47
19869,0.0,0.0,0.9936833104116292,0.0,0.0,0.0,0.023061771297686526
19870,0.15,0.005,0.02,0.0,0.025,0.28,0.42195512820512815
19871,0.175,0.0,0.0,0.02,0.0,0.355,0.53
19872,0.02,0.605,0.005,0.0,0.015,0.435,0.56
19873,0.3,0.0,0.0,0.0,0.07,0.19,0.66
19874,0.065,0.0,0.0,0.0,0.065,0.26,0.75
19875,0.0,0.155,0.2,0.0,0.0,0.1,0.44884276437847864
19876,0.0,0.87,0.0,0.0,0.0,0.015,0.2705102040816326
19877,0.0,0.055,0.285,0.0,0.02,0.435,0.44625
19878,0.0,0.0,0.8426382221736877,0.0,0.0,0.08,0.13098469037453542
19879,0.0,0.0,0.0,0.775,0.0,0.0,0.20311144750838722
19880,0.005,0.59,0.0,0.0,0.005,0.19,0.2507192975786445
19881,0.5,0.0,0.0,0.0,0.01,0.39,0.375
19882,0.005,0.31,0.0,0.055,0.005,0.24,0.3311666825119704
19883,0.32,0.0,0.0,0.0,0.0,0.295,0.24517241379310345
19884,0.45,0.0,0.0,0.0,0.14,0.14,0.48035698348951356
19885,0.0,0.0,0.0,0.0,0.0,0.6845162337662338,0.32017857142857137
19886,0.0,0.01,0.0,0.0,0.0,0.5901851851851851,0.4425
19887,0.07,0.03,0.0,0.0,0.145,0.35,0.4426972975882859
19888,0.0,0.0,0.9730225070877335,0.0,0.0,0.0,0.020221807515077225
19889,0.32,0.0,0.0,0.05,0.02,0.215,0.465
19890,0.01,0.79,0.0,0.005,0.065,0.065,0.20006329113924048
19891,0.155,0.0,0.05,0.0,0.015,0.27,0.46
19892,0.01,0.0,0.0,0.0,0.005,0.685,0.23658485401459853
19893,0.0,0.0,0.0,0.06,0.03,0.05,0.505
19894,0.705,0.0,0.0,0.0,0.0,0.035,0.2155421686746988
19895,0.37,0.015,0.0,0.0,0.26,0.2,0.34
19896,0.0,0.0,0.0,0.0,0.01,0.4173611111111111,0.5123491582111044
19897,0.13,0.005,0.02,0.0,0.235,0.195,0.39
19898,0.065,0.65,0.15,0.0,0.155,0.24,0.385
19899,0.38,0.005,0.0,0.0,0.0,0.2750537634408602,0.595
19900,0.0,0.0,0.8882143793218487,0.0,0.0,0.0,0.061496269187016714
19901,0.0,0.0,0.025,0.005,0.02,0.20444444444444443,0.5444
19902,0.045,0.565,0.0,0.0,0.02,0.035,0.485
19903,0.025,0.255,0.0,0.0,0.0,0.25,0.2152334622060043
19904,0.03,0.385,0.0,0.0,0.01,0.235,0.2709957283030193
19905,0.025,0.01,0.0,0.0,0.26,0.225,0.2853746859612099
19906,0.02,0.065,0.145,0.0,0.225,0.15,0.22
19907,0.055,0.0,0.0,0.0,0.03,0.385,0.4026271186440678
19908,0.05,0.0,0.025,0.0,0.0,0.695,0.16777635280201214
19909,0.0,0.0,0.9464509312978824,0.0,0.0,0.0,0.05130249508423211
19910,0.0,0.235,0.055,0.0,0.0,0.43,0.45987346692377185
19911,0.05,0.125,0.0,0.0,0.0,0.3392857142857143,0.28302729673410415
19912,0.11,0.04,0.0,0.0,0.01,0.535,0.3389992353857696
19913,0.0054761904761904765,0.0,0.0,0.0,0.005,0.6601923076923077,0.36768509505751046
19914,0.0,0.0,0.9822323819267411,0.0,0.0,0.0,0.031202717420517116
19915,0.0,0.015,0.335,0.015,0.075,0.23,0.380625
19916,0.0,0.0,0.0,0.67,0.055,0.005,0.365
19917,0.03,0.005,0.0,0.0,0.0,0.41,0.2991666666666667
19918,0.535,0.0,0.0,0.0,0.0,0.295,0.5
19919,0.07,0.0,0.0,0.0,0.01,0.48,0.44520833333333326
19920,0.015,0.0,0.0,0.0,0.005,0.3198214285714286,0.41630180269358824
19921,0.125,0.0,0.0,0.0,0.045,0.265,0.2858827417469714
19922,0.03,0.0,0.0,0.0,0.005,0.475,0.3060606060606061
19923,0.0,0.0,0.9730781154527929,0.0,0.0,0.0,0.03107921519146798
19924,0.015,0.05,0.015,0.0,0.0,0.435,0.55
19925,0.0,0.0,0.9893427141734132,0.0,0.0,0.005,0.0008736561166563954
19926,0.0,0.0,0.9100574640823514,0.0,0.0,0.0,0.05211378534362263
19927,0.035,0.045,0.005,0.0,0.075,0.47,0.30085897435897435
19928,0.145,0.0,0.0,0.0,0.015,0.395,0.345
19929,0.06,0.0,0.0,0.04,0.075,0.36,0.4934210526315789
19930,0.13,0.0,0.005,0.0,0.11,0.205,0.62
19931,0.16,0.0,0.03,0.0,0.05,0.475,0.36005681818181823
19932,0.0,0.0,0.9222565811765494,0.0,0.0,0.0,0.09353686300546732
19933,0.03,0.0,0.0,0.0,0.01,0.7296774193548388,0.1769946623346484
19934,0.01,0.23,0.0,0.03,0.005,0.275,0.6
19935,0.055,0.46,0.0,0.0,0.035,0.46,0.47152542372881356
19936,0.025,0.07,0.0,0.0,0.0,0.295,0.4961142857142857
19937,0.0,0.005,0.025,0.0,0.04,0.315,0.4033196548821548
19938,0.12,0.095,0.05,0.025,0.17,0.035,0.4355357142857143
19939,0.33,0.02,0.0,0.0,0.055,0.095,0.32087833783378344
19940,0.14,0.075,0.0,0.0,0.075,0.405,0.48
19941,0.0,0.0,0.7830820041341249,0.0,0.0,0.0,0.28038074597869017
19942,0.01,0.285,0.0,0.0,0.0,0.175,0.4714018266075229
19943,0.405,0.0,0.0,0.0,0.04,0.485,0.48054216867469873
19944,0.0,0.0,0.9880415397483353,0.0,0.0,0.0,0.007394730001216602
19945,0.28,0.01,0.34,0.005,0.085,0.265,0.52
19946,0.15,0.02,0.0,0.0,0.01,0.35166666666666674,0.4635284633755222
19947,0.0,0.185,0.135,0.11,0.025,0.36,0.4349454545454545
19948,0.0,0.0,0.01,0.0,0.0,0.332,0.5829126016260162
19949,0.11,0.0,0.01,0.0,0.025,0.5025,0.4574591376560523
19950,0.0,0.0,0.9439818773522864,0.0,0.0,0.0,0.05400752961333054
19951,0.0,0.04,0.0,0.725,0.0,0.005,0.36
19952,0.245,0.0,0.0,0.0,0.0,0.295,0.3718765612886554
19953,0.025,0.03,0.0,0.0,0.0,0.51,0.26100543340229027
19954,0.285,0.015,0.015,0.0,0.015,0.125,0.355
19955,0.135,0.125,0.0,0.485,0.02,0.025,0.6
19956,0.035,0.27,0.0,0.0,0.01,0.37,0.4215212359098228
19957,0.175,0.0,0.0,0.0,0.0,0.225,0.575
19958,0.0,0.175,0.385,0.0,0.1,0.275,0.49
19959,0.005,0.265,0.0,0.0,0.015,0.17,0.6216203703703704
19960,0.075,0.0,0.0,0.0,0.01,0.4648214285714286,0.33525
19961,0.18,0.115,0.365,0.005,0.065,0.285,0.42
19962,0.0,0.0,0.9631325501649569,0.0,0.0,0.0,0.006704929250024273
19963,0.0,0.0,0.9926774713644859,0.0,0.0,0.0,0.016485423870621022
19964,0.06,0.05,0.0,0.0,0.02,0.335,0.348328316577727
19965,0.0,0.0,0.0,0.0,0.0,0.61,0.43371428571428566
19966,0.0,0.0,0.8791323448392394,0.0,0.0,0.0,0.041338530408321354
19967,0.44,0.015,0.0,0.0,0.04,0.015,0.32
19968,0.465,0.0,0.0,0.0,0.035,0.005,0.63
19969,0.0,0.0,0.9673624653984195,0.0,0.0,0.0,0.051242652458288386
19970,0.12,0.0,0.0,0.0,0.005,0.29,0.38
19971,0.235,0.0,0.0,0.02,0.065,0.41,0.493
19972,0.0,0.015,0.205,0.0,0.01,0.11,0.45
19973,0.14,0.0,0.0,0.025,0.03,0.5444444444444444,0.3102136752136752
19974,0.185,0.0,0.0,0.0,0.0,0.295,0.4055421686746988
19975,0.0,0.0,0.9390348493148282,0.0,0.0,0.0,0.058842943467562
19976,0.26,0.0,0.0,0.0,0.1,0.18,0.425
19977,0.29,0.0,0.0,0.0,0.07,0.11558823529411764,0.465
19978,0.0,0.0,0.9926705039923475,0.0,0.0,0.0,0.0019539278408843798
19979,0.01,0.005,0.0,0.0,0.025,0.295,0.505
19980,0.01,0.0,0.0,0.005,0.04,0.215,0.71
19981,0.145,0.005,0.0,0.0,0.085,0.075,0.5
19982,0.0,0.0,0.9936003615614131,0.0,0.0,0.0,0.01584051475281044
19983,0.17,0.005,0.01,0.0,0.0,0.28,0.31
19984,0.0,0.0,0.02,0.0,0.015,0.4103333333333333,0.5683333333333334
19985,0.405,0.0,0.0,0.0,0.0,0.305,0.465
19986,0.275,0.005,0.0,0.0,0.115,0.065,0.4011851851851852
19987,0.0,0.04,0.165,0.0,0.025,0.28,0.665
19988,0.0,0.0,0.947063186328593,0.0,0.0,0.0,0.06563505566505641
19989,0.23,0.08,0.0,0.0,0.005,0.345,0.2635000676165663
19990,0.1,0.505,0.0,0.0,0.14,0.155,0.4358064516129032
19991,0.345,0.0,0.0,0.0,0.0,0.17,0.395
19992,0.0,0.005,0.86,0.0,0.0,0.005,0.18
19993,0.015,0.615,0.0,0.0,0.025,0.31,0.32
19994,0.08,0.005,0.005,0.0,0.005,0.325,0.55
19995,0.31,0.0,0.0,0.0,0.0,0.365,0.26467921868426997
19996,0.0,0.02,0.0,0.0,0.02,0.3,0.715
19997,0.04,0.01,0.0,0.0,0.015,0.435,0.43010198581726533
19998,0.41,0.02,0.005,0.0,0.22,0.195,0.47
